user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
s4G4MQF_8OsNxt2RK3RK8Q,Justin,407,3.91,5,15,Im4IDA9RXycirW_EZqAj5Q,The Fresh Market,3.5,Philadelphia,PA,"Grocery, Specialty Food, Food","BikeParking: True, RestaurantsTakeOut: True, BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsPriceRange2: 3, Caters: True",5.0,"We don't do our weekly shopping here. This place is like a fine restaurant only reserved for special occasions. Of course that's because of me and my spendthriftiness. I once left here with a $215 bill and my cart wasn't even full. So why then does this place still get 5 stars in my book?

The food is so damn good. The selection is so damn big. They have an entire coffee bean section. Which is funny because if you've seen the joint it's not that large. Comparatively speaking. 

We've hosted a few in home parties and gotten their sandwich trays. These are so excellent. Like who raves about a sandwich tray?!? Order one for your next gathering. You'll get it. 

I can't leave without grabbing some premade sushi. Just can't. 

THE CHEESE SECTION. 

We got a ham for Christmas and didn't have to do anything but heat it up. It was amazing quality. 

Yeah I just really like this place. My wife gets so excited to shop here. 

Staff is super friendly and helpful. They take you to an item. They don't point. They also don't hide.",2022-01-14 03:09:27
s6QghJT6IHNxV5MX8a66tw,John,937,3.57,11,55,w-dHAHJFx6VSs58nHTZhTg,Sport Clips Haircuts of Edwardsville,4.0,Glen Carbon,IL,"Beauty & Spas, Hair Salons, Barbers, Men's Hair Salons","RestaurantsPriceRange2: 2, ByAppointmentOnly: False, BikeParking: True, GoodForKids: True, BusinessAcceptsCreditCards: True, WheelchairAccessible: True, BusinessAcceptsBitcoin: False, HairSpecializesIn: {'straightperms': False, 'coloring': False, 'extensions': False, 'africanamerican': True, 'curly': True, 'kids': True, 'perms': False, 'asian': True}, WiFi: u'free', BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",4.0,"I felt tired. Tired of projects and assignments, tired of e-mail notes and text messages, tired of work to be done around the house and yard. I decided to give up my wintertime barber, ""Wahlithium"" (that's the Wahl Lithium Ion Pro Series Clipper), and try something new.

At SC, I was offered the Double MVP, and took it. It's a haircut, hot towel treatment, massaging shampoo, and neck and shoulder massage, and more hot towel, invigorating shampoo, and neck and shoulder massage.  It being my first visit, I couldn't really say whether it's ""double,"" but it was nice. I watched sports, and forgot about all the projects-assignments-e-mails-text-messages. In the end, my hair was cut the way I wanted it, and I wasn't tired anymore. Thanks, SC.",2017-04-25 01:56:25
sQTxxTsWOxLlazl7RRfm7A,Gaijin,209,3.71,0,0,bwypejsiWgNb1rmDod69fQ,Mr Water Co,4.0,Trinity,FL,"Home Services, Water Purification Services",None,5.0,"Mr. Water set us up with a water softener when we purchased out home 9 years ago. The system had performed flawlessly until a recent issue popped up. After 9 years. Steve came out and diagnosed the problem immediately and resolved the issue. Very reasonable service charge with no upsell tactics, no pitch of ""the next great thing"".....Just quality, honest, and friendly service. Not many companies like them left so I try to keep supporting those businesses that deserve it!",2021-10-20 19:46:05
sYZWGe7dOdS1vhzfARGAPA,Sy,196,3.54,0,8,NXhblEG-3OTbOwBbyevIGw,Hana Garden,4.0,Sparks,NV,"Seafood, Chinese, Asian Fusion, Restaurants, Korean","RestaurantsReservations: True, BusinessAcceptsCreditCards: True, BikeParking: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, GoodForKids: True, Alcohol: u'beer_and_wine', HasTV: True, RestaurantsGoodForGroups: True, NoiseLevel: 'quiet', RestaurantsTakeOut: True, RestaurantsAttire: u'casual', Caters: False, OutdoorSeating: False, WiFi: u'no', WheelchairAccessible: True, HappyHour: True, RestaurantsPriceRange2: 2, RestaurantsTableService: True, DogsAllowed: False, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, BusinessAcceptsBitcoin: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, BYOB: True, RestaurantsDelivery: None",3.0,I really want this place to succeed. The flavors and food quality has gone down unfortunately. Hopefully some improvements can be made.,2021-08-18 17:29:54
siySF-a6qsxltWWQtIq_nQ,Andrea,171,4.32,1,12,8cUZO6oZj7sMMlU_oBaPrQ,Stray Dogs,3.5,Tucson,AZ,"Nightlife, American (Traditional), Pizza, Restaurants, Tuscan, Italian, Burgers, American (New), Bars, Cocktail Bars","BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': True}, BusinessAcceptsCreditCards: True, OutdoorSeating: True, CoatCheck: False, GoodForKids: True, HasTV: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, WiFi: u'free', GoodForMeal: {'dessert': True, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': False}, RestaurantsAttire: 'casual', RestaurantsReservations: False, DriveThru: False, NoiseLevel: u'average', RestaurantsTakeOut: True, Alcohol: u'full_bar', RestaurantsGoodForGroups: True, RestaurantsPriceRange2: 2, HappyHour: True, RestaurantsDelivery: False, GoodForDancing: False, RestaurantsTableService: True, BikeParking: True, Smoking: u'outdoor', WheelchairAccessible: True, Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, Caters: False",4.0,"My Dining Trio (Husband Gary, mom and I) realized that Stray Dogs just opened recently, so we of course had to try it. And it was a very positive experience! The former owner of Zona 78 transformed his River Road-based restaurant (just east of Oracle) into this light and delightful eatery. It favors those coming for pizza/burger/fries/salad/sandwiches, along with a good beer or drink. But we loved it even without a drink. It works for families, friends and anyone wanting to hang and enjoy good eats.

The food was all good quality, and prepared with pride and finesse. I was pleasantly surprised at the reasonable prices, considering the good quality prep and ingredients. Mom's salmon was a healthy 6 oz., served with coleslaw on a plank. Gary and I enjoyed the Island Burger (Hawaiian style) and the Shroomburger, served in casual cardboard boxes on a soft, tasty brioche bun. I donated my bread to mom, as I don't do much gluten. She made a great sandwich out of the salmon, although it was tasty just as it was. We also ordered handmade fries with garlic and Parmesan (real Parmesan flakes). YUM. Gary practically did them in himself, before remembering that we were sharing. That speaks highly of them. 

NOTE: they offer a gluten-free pizza crust at an additional cost. I didn't get to try it on this visit. But, I'll be baaack!

The service was friendly and the food came quite quickly. I understand the restaurant just recently opened (just over a week ago). Everything was seamless. We enjoyed the crisp, light and friendly ambiance, and noted the outdoor casual dining area (with umbrellas) for the future. And true to the name of the establishment, they really do have a fenced area for dogs, complete with fire hydrant! Didn't see any stray dogs hanging out in it while dining there today, LOL.

Let your buddies know about them. You'll enjoy their food and so will your wallet!",2016-03-17 05:01:28
sqEbpJ6XSl_8RmCjFCv9CA,Rebecca,218,4.05,5,15,sObr37op3k51WFriY2zbkA,Block 1912,3.5,Edmonton,AB,"Ice Cream & Frozen Yogurt, Desserts, Restaurants, Specialty Food, Ethnic Food, Coffee & Tea, Bakeries, Food","BusinessParking: {'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}, BikeParking: True, RestaurantsPriceRange2: 2, RestaurantsTakeOut: True, OutdoorSeating: True, WiFi: u'free', RestaurantsDelivery: True, Caters: False",5.0,"Located on Whyte avenue, this has always been a birthday favourite.  Whenever we are dining on Whyte, Block 1912 is the coffee and dessert destination. 

I absolutely adore the homey feel of this place.  All the furniture is mismatched, couches and big comfy chairs in some of the seating areas.  So much charm and warmth still.

We go here for the gelato and the desserts.  Both have always been awesome!  

I am not a huge fan of their coffee, but I do like the selection of teas and tea lattes.  

The desserts are not just cakes, there is everything from Grandma's confetti squares to panna cotta and raspberry creme brulee.  Anything I have had the opportunity to try has been awesome!  

Rather than having to indulge in a whole cake for a birthday, Block 1912 is a great option, even for a group!  Everyone gets their own little slice of heaven! 

Parking on Whyte is always a nightmare, but there is a pay lot located just south of 1912.",2017-03-04 19:16:09
srhTOSgTBtvHeISgwd_mgw,Tommy,203,2.83,0,3,Q83JhbXmv7rtAtZs2QZ0sw,Med Cuisine,4.5,Tucson,AZ,"Restaurants, Food, Middle Eastern, Desserts, Mediterranean, Halal, Lebanese, Breakfast & Brunch, Salad, Vegan","DriveThru: True, WiFi: u'free', DogsAllowed: True, HasTV: True, BYOB: False, Alcohol: u'full_bar', BusinessAcceptsCreditCards: True, WheelchairAccessible: True, RestaurantsDelivery: True, OutdoorSeating: True, RestaurantsTableService: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsTakeOut: True, BikeParking: True, Caters: True",2.0,"Nice to have a local Mediterranean restaurant in the hood! 

Food is not bad and owners are nice.

Very disappointed they would not be in forcing the mask policy during this pandemic!

Saw at least five people with out masks coming and going in the short 10 minutes I was there for pick up.

Love to support local businesses but won't be back  because of this.",2021-01-31 01:13:42
su4gsX-Q2qhiwsuCNqk4QQ,Adrian,238,4.15,4,5,9PSg27_eo9WBmC_7msPz3Q,The Bagel Factory,4.5,Saint Louis,MO,"Restaurants, Food, Bagels, Bakeries","BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsPriceRange2: 1, RestaurantsDelivery: False, BusinessAcceptsCreditCards: False, DogsAllowed: False, Caters: False, BikeParking: False, RestaurantsTakeOut: True",5.0,"6-7-21
M-F 6-1:30(or sell out)
Sat/Sun 6-12
Parking - decent
CASH ONLY
SUPERIOR - Best in St Louis
Variety of flavors
Cooler with cream cheese too.",2021-06-07 13:48:41
tAsrcTNoT0pAJzKUQBHp0A,Jeri,76,3.71,0,2,bCIZeggW02uPdz2lobSjUA,Good Oak Bar,4.5,Tucson,AZ,"Pubs, Bars, Wine Bars, Nightlife, Cocktail Bars","RestaurantsReservations: False, BikeParking: True, WiFi: 'no', RestaurantsPriceRange2: 2, Alcohol: u'beer_and_wine', OutdoorSeating: False, RestaurantsGoodForGroups: True, NoiseLevel: u'average', HappyHour: True, GoodForDancing: False, BusinessParking: {'garage': None, 'street': True, 'validated': False, 'lot': False, 'valet': False}, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, BusinessAcceptsCreditCards: True, BestNights: {'monday': False, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, HasTV: True, Ambience: {'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",5.0,"Cassie, Cassie, Cassie from New Orleans...thats all you need to know.",2013-11-13 17:50:50
tBXZIkcFCSgtbnjSDREgpw,Katherine,187,3.76,5,16,pFzcy84OCWx1_x2Tdv7g3A,Ralston's Drafthouse,4.0,Indianapolis,IN,"Nightlife, Restaurants, Gastropubs, American (New), Comfort Food, Bars, Pubs","RestaurantsTakeOut: True, RestaurantsPriceRange2: 2, Caters: False, BikeParking: True, WiFi: u'free', RestaurantsReservations: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, Alcohol: u'full_bar', RestaurantsAttire: u'casual', BusinessAcceptsCreditCards: True, OutdoorSeating: True, HasTV: True, Ambience: {'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}, RestaurantsGoodForGroups: True, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, BYOB: False, Smoking: u'no', GoodForDancing: False, NoiseLevel: u'average', GoodForMeal: {'dessert': False, 'latenight': True, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}, RestaurantsTableService: True, WheelchairAccessible: True, GoodForKids: True, RestaurantsDelivery: True, DogsAllowed: True, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, CoatCheck: False",4.0,"I came here for lunch with my coworkers. The choice of places to go were Patachou (a regular staple of mine), Shoefly Public House (never been and I recommended), and Ralston's. Several people in the group had been to Ralston's before and it just seemed to be the most convenient choice. 

It was my first time at Ralston's and at first impression is a regular sports bar with a shuffle board and a couple of dart boards. I would never have guessed that they would have gastro pub food here.

I got the Peachy Pig flatbread with rosemary potatoes. I like that there was a variety of sides that you could choose from. To go with your dish. The place also has a large drink menu. I thought my dish was awesome, the pulled pork and peach chipotle were perfect together and they also gave a good amount of meat. The Rosemary potatoes were okay, I felt that they were a bit over cooked, having the slightly getting to the burnt point flavor and a bit hard. 

Everyone else also seemed to really like their food and our server was really nice. That's why I'm giving Ralston's 4 stars, although I felt it bordered 3-3.5 starts.",2014-10-04 23:48:50
